Record_id,name,link
2126,complete_dataset_unmixed.csv,https://www.kaggle.com/carloscallejo/popular-and-unpopular-spotify-songs-datasets
2127,D_test.csv,https://www.kaggle.com/carloscallejo/popular-and-unpopular-spotify-songs-datasets
2128,D_train.csv,https://www.kaggle.com/carloscallejo/popular-and-unpopular-spotify-songs-datasets
2129,E_test.csv,https://www.kaggle.com/carloscallejo/popular-and-unpopular-spotify-songs-datasets
2130,E_train.csv,https://www.kaggle.com/carloscallejo/popular-and-unpopular-spotify-songs-datasets
2131,internet_users.csv,https://www.kaggle.com/adcastillogill/internet-users
2132,shellsept18.csv,https://www.kaggle.com/hassanamin/shellsept18
2133,SHSAT_testing_locations.csv,https://www.kaggle.com/crdtrick/shsat-testing-locations
2134,births.csv,https://www.kaggle.com/adnanr94/births-in-us-1994-to-2003
2135,wisc_bc_data.csv,https://www.kaggle.com/anacoder1/wisc-bc-data
2136,dd5_crosstabs.csv,https://www.kaggle.com/darryldias/dd5-crosstabs
2137,wages.csv,https://www.kaggle.com/ljanjughazyan/wages
2138,wine_dataset.csv,https://www.kaggle.com/numberswithkartik/red-white-wine-dataset
2139,mycar.csv,https://www.kaggle.com/hitesh19/mydataset
2140,Employeeattrition.csv,https://www.kaggle.com/aditya1205/employee-attrition
2141,bitcoin_price.csv,https://www.kaggle.com/unmonoqueteclea/bitcoin-price
2142,ToyotaCorolla.csv,https://www.kaggle.com/klkwak/toyotacorollacsv
2143,hepatitis.csv,https://www.kaggle.com/harinir/hepatitis
2144,2017-2018_SHSAT_Admissions_Test_Offers_By_Sending_School.csv,https://www.kaggle.com/isaaclayton/20172018-shsat-admissions-test-offers
2145,datafile2.csv,https://www.kaggle.com/tarachand2coder/crop-yield
2146,Assignment1.csv,https://www.kaggle.com/psubham1503/assignment
2147,sample.csv,https://www.kaggle.com/analystanand/sample-hbs-chatbot
2148,elite_eight_data.csv,https://www.kaggle.com/infocusp/elite-8-school-data
2149,Cyber Security Breaches.csv,https://www.kaggle.com/alukosayoenoch/cyber-security-breaches-data
2150,riding_in_tandem.csv,https://www.kaggle.com/thedjaney/riding-in-tandem
2151,PlayStoreAnalysis.csv,https://www.kaggle.com/huseyinkilic/turkeys-mobile-banking-user-commentary-analysis
2152,pain.csv,https://www.kaggle.com/drgilermo/help-me-predict-my-pain
2153,subscriptions.csv,https://www.kaggle.com/avinashbabu/network-subscriptions
2154,wine.data.csv,https://www.kaggle.com/umakantjena2015/naive-bayes
2155,base1.csv,https://www.kaggle.com/nagatimanel/mariagedivorce
2156,ml4.csv,https://www.kaggle.com/prachi12345/weather-data
2157,test.arff.csv,https://www.kaggle.com/guilhermepires/german-credit
2158,train.arff.csv,https://www.kaggle.com/guilhermepires/german-credit
2159,special-events-permits.csv,https://www.kaggle.com/city-of-seattle/seattle-special-events-permits
2160,Dados.csv,https://www.kaggle.com/jaxmim/myfirstdataset
2161,2008_swing_states.csv,https://www.kaggle.com/aman1py/swing-states
2162,Buy_Computer.csv,https://www.kaggle.com/usman27/buy-computer
2163,Fortune 500 2017 - Fortune 500.csv,https://www.kaggle.com/vineetjaiswal/fortune500-2017
2164,all_ranks_hltv.csv,https://www.kaggle.com/twistplot/csgo-hltv-ranking
2165,municipalities_v7.csv,https://www.kaggle.com/justinboon/municipalities-of-the-netherlands
2166,gold1.csv,https://www.kaggle.com/vasilis73/gold-new
2167,airlines clean.csv,https://www.kaggle.com/leobourrel/airline
2168,Category4Hurricanes - Sheet1.csv,https://www.kaggle.com/vedantc6/category-4
2169,fresults6.csv,https://www.kaggle.com/mashrurfahim/result
2170,ArduinoSensorValues.csv,https://www.kaggle.com/hobbycafe/arduinosensorvalue
2171,personal-investments.csv,https://www.kaggle.com/ammm92/personal-investments
2172,open-data-website-traffic.csv,https://www.kaggle.com/cityofLA/los-angeles-open-data-website-traffic
2173,Production by product.csv,https://www.kaggle.com/samar555/tunisian-production-by-product
2174,SwedishMotorInsurance.csv,https://www.kaggle.com/floser/swedish-motor-insurance
2175,credit.csv,https://www.kaggle.com/shravan3273/credit-approval
2176,community-district-breakdowns.csv,https://www.kaggle.com/new-york-city/nyc-community-district-breakdowns
2177,sonar.csv,https://www.kaggle.com/jenisam/ann-sonr-data
2178,Fortune 500 Companies US.csv,https://www.kaggle.com/shaz13/fotune500-2017
2179,Production par produits 10_14_2018 04_48_19.csv,https://www.kaggle.com/elarebhi/production-by-product
2180,aid_data_ghana.csv,https://www.kaggle.com/tnightengale/ghana-aid-data
2181,Taiwan student university transfer test investigate.csv,https://www.kaggle.com/paullian/taiwan-university-transfer-test-investigate
2182,lotto649.csv,https://www.kaggle.com/alwaysmile4u/count-of-6-drawn-numbers-of-lotto-649-since-1982
2183,automobiles-annual-imports-and-exports-through-port-authority-of-ny-nj-maritime-terminals-beginning-2000.csv,https://www.kaggle.com/new-york-state/nys-automobile-imports-exports-thru-port-authority
2184,dumyMarks1.csv,https://www.kaggle.com/chiragpandav/stduent-dataset
2185,zip_borough.csv,https://www.kaggle.com/kimjinyoung/nyc-borough-zip
2186,banknotes_X.csv,https://www.kaggle.com/blairyoung/banknotes-x
2187,Consolidated (Educational Dataset).csv,https://www.kaggle.com/mesumraza/pakistan-education-performance-dataset
2188,boston_test.csv,https://www.kaggle.com/fauzantaufik/boston-housepredict
2189,boston_train.csv,https://www.kaggle.com/fauzantaufik/boston-housepredict
2190,temp.csv,https://www.kaggle.com/marwenbak/forecasttunisa
2191,BTC-INR.csv,https://www.kaggle.com/shahbaz275817/btcinr-5y-stock-prices
2192,public-technology-resources.csv,https://www.kaggle.com/chicago/chicago-public-technology-resources
2193,testing1.csv,https://www.kaggle.com/hitesh19/testingdata1
2194,shark_tank.csv,https://www.kaggle.com/rahulsathyajit/shark-tank-pitches
2195,asoiaf-all-edges.csv,https://www.kaggle.com/danielhain/got-collection
2196,asoiaf-all-nodes.csv,https://www.kaggle.com/danielhain/got-collection
2197,street-segment-and-intersection-cnn-change-log.csv,https://www.kaggle.com/san-francisco/sf-street-segment-and-intersection-change-log
2198,world_cup_2018_players.csv,https://www.kaggle.com/tarangch/fifa-world-cup-2018-squad-list
2199,CarPriceAssignment.csv,https://www.kaggle.com/priyankanavgire/geely-auto
2200,bank.csv,https://www.kaggle.com/kevalm/bank-marketingdataset
2201,USArrests.csv,https://www.kaggle.com/deepakg/usarrests
2202,education.csv,https://www.kaggle.com/z5025122/unhdr
2203,exportsimports.csv,https://www.kaggle.com/z5025122/unhdr
2204,gdp.csv,https://www.kaggle.com/z5025122/unhdr
2205,homicide.csv,https://www.kaggle.com/z5025122/unhdr
2206,inequality.csv,https://www.kaggle.com/z5025122/unhdr
2207,lifeexpectancy.csv,https://www.kaggle.com/z5025122/unhdr
2208,unemployment.csv,https://www.kaggle.com/z5025122/unhdr
2209,water-consumption-in-the-new-york-city.csv,https://www.kaggle.com/new-york-city/ny-water-consumption-in-the-new-york-city
2210,Pirelli_Tyre_Categories.csv,https://www.kaggle.com/coolcat/formula-1-race-finish-status
2211,Selected_Tyre_Sets.csv,https://www.kaggle.com/coolcat/formula-1-race-finish-status
2212,Tyre_Stint_Lengths.csv,https://www.kaggle.com/coolcat/formula-1-race-finish-status
2213,tyre_strategy_clusters.csv,https://www.kaggle.com/coolcat/formula-1-race-finish-status
2214,Weather_SafetyCar.csv,https://www.kaggle.com/coolcat/formula-1-race-finish-status
2215,daily_total_female_births_in_cal.csv,https://www.kaggle.com/andreicosma/daily-total-female-births-in-california-1959
2216,market_value_.csv,https://www.kaggle.com/monjolinho/complementary-dataset-fifa-world-cup
2217,ranking_countries.csv,https://www.kaggle.com/monjolinho/complementary-dataset-fifa-world-cup
2218,world_cup_2018.csv,https://www.kaggle.com/monjolinho/complementary-dataset-fifa-world-cup
2219,Ads_CTR_Optimisation.csv,https://www.kaggle.com/akram24/ads-ctr-optimisation
2220,Female_Elite_Berlin.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2221,Female_Elite_Boston.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2222,Female_Elite_Chicago.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2223,Female_Elite_London.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2224,Female_Elite_New_York.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2225,Female_Elite_Tokyo.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2226,Male_Elite_Berlin.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2227,Male_Elite_Boston.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2228,Male_Elite_Chicago.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2229,Male_Elite_London.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2230,Male_Elite_New_York.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2231,Male_Elite_Tokyo.csv,https://www.kaggle.com/gjbroughton/world-marathon-majors
2232,HW1-data.csv,https://www.kaggle.com/devvindan/recommender-systems-tutorial
2233,ewdd-business-source-center-program-performance-objectives.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2234,ewdd-day-labor-program.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2235,ewdd-worksource-center-program-performance-outcomes.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2236,ewdd-youth-source-center-program-performance-outcomes.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2237,los-angeles-businesssource-centers-micro-prestartups-performance-units.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2238,worksource-center-program-performance-outcomes-for-py-17-18-july-1-2017-december-31-2017.csv,https://www.kaggle.com/cityofLA/la-economic-workforce-development-department
2239,gold.csv,https://www.kaggle.com/vasilis73/goldindex
2240,ftse2.csv,https://www.kaggle.com/vasilis73/ftse-100-index2
2241,data factorial expe.csv,https://www.kaggle.com/nainakohli/insect-data-anaysis
2242,sample_submission.csv,https://www.kaggle.com/ullindala/sample
2243,Inscrits_ecole_primaires.csv,https://www.kaggle.com/dhafer/nombre-des-inscrits-dans-le-primaire-en-tunisie
2244,World_Cups.csv,https://www.kaggle.com/jsppimentel99/world-cups
2245,Admission_Predict.csv,https://www.kaggle.com/mohansacharya/graduate-admissions
2246,Admission_Predict_Ver1.1.csv,https://www.kaggle.com/mohansacharya/graduate-admissions
2247,TEST.csv,https://www.kaggle.com/uncommon/data-science-nigeria-data
2248,TRAIN.csv,https://www.kaggle.com/uncommon/data-science-nigeria-data
2249,cryptocurrencies_prices.csv,https://www.kaggle.com/nulldata/cryptocurrencies-price
2250,street-sweeping-total-broom-miles.csv,https://www.kaggle.com/city-of-seattle/seattle-street-sweeping-total-broom-miles
2251,class-descriptions-boxable.csv,https://www.kaggle.com/aldrin644/data-files
2252,Anandabazar Patrika.csv,https://www.kaggle.com/arkamajhi/bengali-newspapers-visualisation-metadata
2253,Ei Samay.csv,https://www.kaggle.com/arkamajhi/bengali-newspapers-visualisation-metadata
2254,Songbad Pritidin.csv,https://www.kaggle.com/arkamajhi/bengali-newspapers-visualisation-metadata
2255,NCAA_2018_Solution_Mens.csv,https://www.kaggle.com/kaggle/2018-ncaa-solution-file-mens
2256,surveillance-technologies.csv,https://www.kaggle.com/city-of-seattle/seattle-surveillance-technologies
2257,snow_inventory.csv,https://www.kaggle.com/pavansanagapati/snow-inventory
2258,SAT scores and GPA.csv,https://www.kaggle.com/alukosayoenoch/sat-scores-and-gpa
2259,marking-of-the-students-in-the-exam-ipe101.csv,https://www.kaggle.com/musfiq47/markingofthestudentsintheexamipe101
2260,pima-indians-diabetes-deepnet.csv,https://www.kaggle.com/omnamahshivai/dataset-pima-indians-binary-classification
2261,gender_development_index.csv,https://www.kaggle.com/taniaj/gender-development-inequality
2262,gender_inequality_index.csv,https://www.kaggle.com/taniaj/gender-development-inequality
2263,cities_predict.csv,https://www.kaggle.com/romanj86/nomadlistcities
2264,uber-rides-dataset.csv,https://www.kaggle.com/stantyan/uber-rides
2265,fppc-803-behested-payment-report.csv,https://www.kaggle.com/san-francisco/sf-fppc-803-behested-payment-report
2266,Movie Ratings.csv,https://www.kaggle.com/mormukut/imdb-movies-ratings
2267,Jan20_vxncurrent_Jan20.csv,https://www.kaggle.com/lp187q/vxn-index-until-jan-202018
2268,cities2.csv,https://www.kaggle.com/marcslaughter/cities
2269,restaurant_data_kaggles.csv,https://www.kaggle.com/launay10christian/lyon-restaurant-reviews-dataset
2270,pennsylvania2012_turnout.csv,https://www.kaggle.com/aman1py/election-pen
2271,sleepdata.csv,https://www.kaggle.com/danagerous/sleep-data
2272,informal.csv,https://www.kaggle.com/fanta92/informallist
2273,departmental-review-of-fsr-datasets-status.csv,https://www.kaggle.com/san-francisco/sf-departmental-review-of-fsr-datasets-status
2274,Subnational-PovertyCountry.csv,https://www.kaggle.com/brookewatson/worldbank-subnational-poverty
2275,Subnational-PovertyData.csv,https://www.kaggle.com/brookewatson/worldbank-subnational-poverty
2276,Subnational-Povertyfootnote.csv,https://www.kaggle.com/brookewatson/worldbank-subnational-poverty
2277,Subnational-PovertySeries.csv,https://www.kaggle.com/brookewatson/worldbank-subnational-poverty
2278,tabell.csv,https://www.kaggle.com/deeps2020/helthcare-data
2279,networkdata.csv,https://www.kaggle.com/vanshjatana/social-networking-analysis
2280,Iris_data.csv,https://www.kaggle.com/shivakambala2016/iris-data
2281,city_name_eng.csv,https://www.kaggle.com/bourov/geo-info
2282,city_name_rus.csv,https://www.kaggle.com/bourov/geo-info
2283,coordinates.csv,https://www.kaggle.com/bourov/geo-info
2284,slr_data.csv,https://www.kaggle.com/amar09/simple-linear-regression-dummy-dataset
2285,finall_Activitylog.csv,https://www.kaggle.com/kks123/activitylog
2286,partisan_turnout.csv,https://www.kaggle.com/arizonaSecofState/2018-arizona-primary-partisan-turnout-by-precinct
2287,weatherdata.csv,https://www.kaggle.com/naveenpandianv/weather-data-boston-jul-2012-aug-2015
2288,btc_historical.csv,https://www.kaggle.com/siekechu/btchistorical
2289,Stock Market Data.csv,https://www.kaggle.com/alukosayoenoch/stock-market-data
2290,nodes.csv,https://www.kaggle.com/prasanthvijay/assignmentnode
2291,san-francisco-department-of-public-health-flu-shot-locations-2013.csv,https://www.kaggle.com/san-francisco/sf-department-of-public-health-flu-shot-locations
2292,passflow-w.csv,https://www.kaggle.com/shaclo/retail
2293,active-property-reviews.csv,https://www.kaggle.com/city-of-seattle/seattle-active-property-reviews
2294,LaneCoveFR2018.csv,https://www.kaggle.com/g3n1u5/lane-cove-fun-run
2295,airlines_network_optimization.csv,https://www.kaggle.com/tanmoyie/airlines-network-optimization
2296,filers-with-unpaid-late-filing-fees.csv,https://www.kaggle.com/san-francisco/sf-filers-with-unpaid-late-filing-fees
2297,parsed_data.csv,https://www.kaggle.com/jeppbautista/pba-game-scores-19801999
2298,coinmarketcap_06012018.csv,https://www.kaggle.com/prashantsaraswat123/bitcoin
2299,coinmarketcap_06122017.csv,https://www.kaggle.com/prashantsaraswat123/bitcoin
2300,links.csv,https://www.kaggle.com/prasanthvijay/followerlinkdataset
2301,spoolOut.csv,https://www.kaggle.com/kagglecitizen/demo-dress-classifier
2302,medicaid-coverage-for-children-and-pregnant-women-income-levels.csv,"https://www.kaggle.com/new-york-city/nyc-medicaid-coverage-for-children,-pregnant-women"
2303,spy.csv,https://www.kaggle.com/vasilis73/sp-500
2304,table_01_19_1.csv,https://www.kaggle.com/wandernat/usa-hybrid-and-electric-sales-19992015
2305,Laptops_Dataset_17_attributes_836_instan.csv,https://www.kaggle.com/dinuuu/laptops-and-specificatons
2306,excess-property.csv,https://www.kaggle.com/city-of-seattle/seattle-excess-property
2307,open-data-program-dataset-publishing-schedule.csv,https://www.kaggle.com/city-of-seattle/seattle-open-data-prog-dataset-publishing-schedule
2308,public_art.csv,https://www.kaggle.com/marylvv/nashville-public-art
2309,campaign-consultants-and-employees.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2310,campaign-consultants-appointment-to-public-office.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2311,campaign-consultants-client-payments.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2312,campaign-consultants-employment-of-local-officeholders-and-city-employees.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2313,campaign-consultants-list-of-registered-campaign-consultants-and-their-respective-clients.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2314,campaign-consultants-political-contributions.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2315,campaign-consultants-vendor-payments.csv,https://www.kaggle.com/san-francisco/sf-campaign-consultants-data
2316,Tunis_pop.csv,https://www.kaggle.com/dhafer/statistics-about-tunis
2317,socialconnection.csv,https://www.kaggle.com/hikarilu/socail-network-in-schools
2318,dd7_stage2a.csv,https://www.kaggle.com/darryldias/dd7-input-files
2319,dd7_stage2b.csv,https://www.kaggle.com/darryldias/dd7-input-files
2320,dd7_stage3a.csv,https://www.kaggle.com/darryldias/dd7-input-files
