date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-04-15,12:51 AM,45,30,56,4.6,Clear
2016-04-15,1:51 AM,46,30,54,Calm,Clear
2016-04-15,2:51 AM,45,33.1,63,3.5,Clear
2016-04-15,3:51 AM,45,33.1,63,3.5,Clear
2016-04-15,4:51 AM,44.1,35.1,71,Calm,Clear
2016-04-15,5:51 AM,43,35.1,74,3.5,Clear
2016-04-15,6:51 AM,44.1,35.1,71,Calm,Clear
2016-04-15,7:51 AM,46.9,35.1,63,4.6,Clear
2016-04-15,8:51 AM,50,32,50,5.8,Clear
2016-04-15,9:51 AM,52,30,43,11.5,Clear
2016-04-15,10:51 AM,53.1,23,31,6.9,Clear
2016-04-15,11:51 AM,57,18,22,9.2,Clear
2016-04-15,12:51 PM,57,14,18,3.5,Clear
2016-04-15,1:51 PM,60.1,19,20,-9999.0,Clear
2016-04-15,2:51 PM,62.1,21,21,4.6,Clear
2016-04-15,3:51 PM,64,21.9,20,Calm,Clear
2016-04-15,4:51 PM,63,17.1,17,3.5,Clear
2016-04-15,5:51 PM,62.1,24.1,23,Calm,Clear
2016-04-15,6:51 PM,59,26.1,28,Calm,Clear
2016-04-15,7:51 PM,55.9,27,33,5.8,Clear
2016-04-16,8:51 PM,48.9,33.1,54,6.9,Clear
2016-04-16,9:51 PM,48,33.1,56,Calm,Clear
2016-04-16,11:51 PM,46.9,35.1,63,3.5,Clear
2016-04-16,12:51 AM,46.9,35.1,63,Calm,Clear
2016-04-16,1:51 AM,46.9,35.1,63,3.5,Clear
2016-04-16,2:51 AM,46.9,34,61,3.5,Clear
2016-04-16,3:51 AM,46,34,63,3.5,Clear
2016-04-16,4:51 AM,45,32,60,3.5,Clear
2016-04-16,5:51 AM,44.1,30.9,60,5.8,Clear
2016-04-16,6:51 AM,45,32,60,4.6,Clear
2016-04-16,7:51 AM,48,30,50,4.6,Clear
2016-04-16,8:51 AM,51.1,19.9,29,6.9,Clear
2016-04-16,9:51 AM,53.1,14,21,11.5,Clear
2016-04-16,10:51 AM,55.9,17.1,22,8.1,Clear
2016-04-16,11:51 AM,57.9,17.1,20,5.8,Clear
2016-04-16,12:51 PM,61,16,17,6.9,Clear
2016-04-16,1:51 PM,64,16,16,5.8,Clear
2016-04-16,2:51 PM,66,19,17,74.8,Clear
2016-04-16,3:51 PM,64,16,16,Calm,Clear
2016-04-16,4:51 PM,66,18,16,-9999.0,Clear
2016-04-16,5:51 PM,63,19,18,6.9,Clear
2016-04-16,6:51 PM,62.1,17.1,18,4.6,Clear
2016-04-16,7:51 PM,53.1,28.9,40,8.1,Clear
2016-04-17,8:51 PM,51.1,32,48,5.8,Clear
2016-04-17,9:51 PM,48.9,35.1,59,4.6,Clear
2016-04-17,10:51 PM,48,35.1,61,Calm,Clear
2016-04-17,11:51 PM,46.9,35.1,63,Calm,Clear
2016-04-17,12:51 AM,46.9,34,61,Calm,Clear
2016-04-17,1:51 AM,46.9,36,66,3.5,Clear
2016-04-17,2:51 AM,46.9,36,66,3.5,Clear
2016-04-17,3:51 AM,45,36,71,4.6,Clear
2016-04-17,4:51 AM,46,36,68,3.5,Clear
2016-04-17,5:51 AM,45,36,71,Calm,Clear
2016-04-17,6:51 AM,46,35.1,66,Calm,Clear
2016-04-17,7:51 AM,48.9,34,56,Calm,Clear
2016-04-17,8:51 AM,53.1,30,41,3.5,Clear
2016-04-17,9:51 AM,55.9,30,37,Calm,Clear
2016-04-17,10:51 AM,60.1,26.1,27,4.6,Clear
2016-04-17,11:51 AM,64,25,23,3.5,Clear
2016-04-17,12:51 PM,64.9,24.1,21,3.5,Clear
2016-04-17,1:51 PM,68,23,18,Calm,Clear
2016-04-17,2:51 PM,71.1,21.9,16,Calm,Clear
2016-04-17,3:51 PM,73,24.1,16,3.5,Clear
2016-04-17,4:51 PM,73.9,25,16,Calm,Clear
2016-04-17,5:51 PM,69.1,27,21,9.2,Clear
2016-04-17,6:51 PM,66,28.9,25,4.6,Clear
2016-04-17,7:51 PM,61,30.9,32,5.8,Clear
2016-04-18,8:51 PM,57.9,30,35,5.8,Clear
2016-04-18,9:51 PM,55.9,30.9,39,Calm,Clear
2016-04-18,10:51 PM,55,33.1,43,Calm,Clear
2016-04-18,11:51 PM,54,34,47,Calm,Clear
2016-04-18,12:51 AM,52,35.1,53,3.5,Clear
2016-04-18,1:51 AM,52,34,50,Calm,Clear
2016-04-18,2:51 AM,53.1,34,48,Calm,Clear
2016-04-18,3:51 AM,52,34,50,3.5,Clear
2016-04-18,4:51 AM,51.1,35.1,54,3.5,Clear
2016-04-18,5:51 AM,52,34,50,Calm,Clear
2016-04-18,6:51 AM,52,34,50,Calm,Clear
2016-04-18,7:51 AM,59,34,39,Calm,Clear
2016-04-18,8:51 AM,64.9,32,29,3.5,Clear
2016-04-18,9:51 AM,68,28,22,3.5,Clear
2016-04-18,10:51 AM,72,27,19,6.9,Clear
2016-04-18,11:51 AM,73.9,28,18,4.6,Clear
2016-04-18,12:51 PM,78.1,28.9,17,6.9,Clear
2016-04-18,1:51 PM,78.1,26.1,15,Calm,Clear
2016-04-18,2:51 PM,81,27,14,Calm,Clear
2016-04-18,3:51 PM,81,26.1,13,5.8,Clear
2016-04-18,4:51 PM,77,30,18,6.9,Clear
2016-04-18,5:51 PM,75,30.9,20,10.4,Clear
2016-04-18,6:51 PM,71.1,27,19,-9999.0,Clear
2016-04-18,7:51 PM,66,30,26,9.2,Clear
2016-04-19,8:51 PM,64,30.9,29,3.5,Clear
2016-04-19,9:51 PM,64.9,28.9,26,Calm,Clear
2016-04-19,10:51 PM,64.9,30,27,5.8,Clear
2016-04-19,11:51 PM,64.9,26.1,23,10.4,Clear
2016-04-19,12:51 AM,64,28,26,9.2,Clear
2016-04-19,1:51 AM,64,27,25,6.9,Clear
2016-04-19,2:51 AM,62.1,28.9,29,5.8,Clear
2016-04-19,3:51 AM,61,30.9,32,5.8,Clear
2016-04-19,4:51 AM,63,30.9,30,3.5,Clear
2016-04-19,5:51 AM,64.9,30,27,6.9,Scattered Clouds
2016-04-19,6:51 AM,64,32,30,6.9,Mostly Cloudy
2016-04-19,7:00 AM,-9999,-9999,N/A,-9999,Unknown
2016-04-19,7:51 AM,64.9,34,32,5.8,Clear
2016-04-19,8:51 AM,66,39.9,38,-9999,Clear
2016-04-19,10:51 AM,68,41,37,9.2,Partly Cloudy
2016-04-19,11:51 AM,70,39.9,33,9.2,Scattered Clouds
2016-04-19,12:51 PM,71.1,41,34,8.1,Clear
2016-04-19,1:51 PM,70,39.9,33,13.8,Clear
2016-04-19,2:51 PM,70,37.9,31,8.1,Clear
2016-04-19,3:51 PM,71.1,36,28,8.1,Clear
2016-04-19,4:51 PM,70,19,14,11.5,Clear
2016-04-19,5:51 PM,69.1,19,15,4.6,Clear
2016-04-19,6:51 PM,66.9,21,17,8.1,Clear
2016-04-19,7:51 PM,64.9,23,20,10.4,Clear
2016-04-20,8:51 PM,63,17.1,17,-9999,Clear
2016-04-20,9:51 PM,61,17.1,18,11.5,Clear
2016-04-20,10:51 PM,59,24.1,26,4.6,Clear
2016-04-20,11:51 PM,57,25,29,5.8,Clear
2016-04-20,12:51 AM,55,25,31,6.9,Clear
2016-04-20,1:51 AM,53.1,25,34,-9999.0,Clear
2016-04-20,2:51 AM,53.1,23,31,4.6,Clear
2016-04-20,3:51 AM,52,24.1,34,6.9,Clear
2016-04-20,4:51 AM,51.1,24.1,35,5.8,Clear
2016-04-20,5:51 AM,50,24.1,36,3.5,Clear
2016-04-20,6:51 AM,50,25,38,5.8,Clear
2016-04-20,7:51 AM,50.9,25,36,4.6,Clear
2016-04-20,8:51 AM,54,23,30,10.4,Clear
2016-04-20,9:51 AM,57,23,27,10.4,Clear
2016-04-20,10:51 AM,59,19,21,12.7,Clear
2016-04-20,11:51 AM,62.1,18,18,-9999.0,Clear
2016-04-20,12:51 PM,64,16,16,8.1,Clear
2016-04-20,1:51 PM,66,14,13,5.8,Clear
2016-04-20,2:51 PM,66,9,11,10.4,Clear
2016-04-20,3:51 PM,66.9,8.1,10,6.9,Clear
2016-04-20,4:51 PM,68,9,10,4.6,Clear
2016-04-20,5:51 PM,66.9,6.1,9,Calm,Clear
2016-04-20,6:51 PM,61,30,31,5.8,Clear
2016-04-20,7:51 PM,57,25,29,5.8,Clear
2016-04-21,8:51 PM,55.9,25,30,3.5,Clear
2016-04-21,9:51 PM,57,24.1,28,Calm,Clear
2016-04-21,10:51 PM,57,27,32,5.8,Clear
2016-04-21,11:51 PM,54,27,35,4.6,Clear
2016-04-21,12:51 AM,53.1,23,31,8.1,Clear
2016-04-21,1:51 AM,52,23,32,-9999.0,Clear
2016-04-21,2:51 AM,52,26.1,37,6.9,Clear
2016-04-21,3:51 AM,50,30,46,4.6,Clear
2016-04-21,4:51 AM,48.9,30.9,50,8.1,Clear
2016-04-21,5:51 AM,50,33.1,52,4.6,Clear
2016-04-21,6:51 AM,50,32,50,3.5,Clear
2016-04-21,7:51 AM,51.1,33.1,50,5.8,Clear
2016-04-21,8:51 AM,54,34,47,5.8,Clear
2016-04-21,9:51 AM,57,32,39,5.8,Clear
2016-04-21,10:51 AM,62.1,30,30,15.0,Clear
2016-04-21,11:51 AM,64.9,30.9,28,Calm,Clear
2016-04-21,12:51 PM,69.1,28.9,22,3.5,Clear
2016-04-21,1:51 PM,68,34,28,10.4,Clear
2016-04-21,2:51 PM,70,36,29,-9999.0,Clear
2016-04-21,3:51 PM,71.1,36,28,-9999.0,Clear
2016-04-21,4:51 PM,71.1,39,31,5.8,Clear
2016-04-21,5:51 PM,70,43,38,5.8,Clear
2016-04-21,6:51 PM,69.1,46,44,3.5,Clear
2016-04-21,7:51 PM,70,46,42,5.8,Clear
2016-04-22,8:51 PM,69.1,46,44,3.5,Clear
2016-04-22,9:51 PM,69.1,46.9,45,4.6,Clear
2016-04-22,10:51 PM,68,45,43,-9999.0,Clear
2016-04-22,11:51 PM,66.9,44.1,44,4.6,Clear
2016-04-22,12:51 AM,66,46,48,5.8,Clear
2016-04-22,1:51 AM,66,46.9,50,6.9,Partly Cloudy
2016-04-22,2:51 AM,66,46.9,50,3.5,Partly Cloudy
2016-04-22,3:51 AM,64.9,48,54,Calm,Clear
2016-04-22,4:51 AM,64.9,48,54,Calm,Clear
2016-04-22,5:51 AM,63,48.9,60,Calm,Clear
2016-04-22,6:51 AM,63,52,67,Calm,Clear
2016-04-22,7:51 AM,64.9,54,68,3.5,Clear
2016-04-22,8:51 AM,66.9,55,66,4.6,Clear
2016-04-22,9:51 AM,69.1,55,61,5.8,Clear
2016-04-22,10:51 AM,72,55,55,3.5,Clear
2016-04-22,11:51 AM,75.9,55,48,8.1,Clear
2016-04-22,12:51 PM,77,55,47,-9999.0,Clear
2016-04-22,1:51 PM,78.1,54,43,5.8,Clear
2016-04-22,2:51 PM,77,55,47,6.9,Clear
2016-04-22,3:51 PM,77,54,45,-9999.0,Clear
2016-04-22,4:51 PM,77,54,45,5.8,Clear
2016-04-22,5:51 PM,75.9,54,46,4.6,Clear
2016-04-22,6:51 PM,75.9,52,43,4.6,Mostly Cloudy
2016-04-22,7:51 PM,73.9,55,52,5.8,Mostly Cloudy
2016-04-23,8:51 PM,73.9,54,50,-9999.0,Overcast
2016-04-23,9:51 PM,72,55,55,3.5,Overcast
2016-04-23,10:51 PM,71.1,55,57,5.8,Partly Cloudy
2016-04-23,11:51 PM,71.1,54,55,5.8,Mostly Cloudy
2016-04-23,12:51 AM,66.9,55.9,68,3.5,Light Rain
2016-04-23,1:51 AM,64,60.1,87,4.6,Light Rain
2016-04-23,2:51 AM,64,60.1,87,4.6,Light Rain
2016-04-23,3:04 AM,64,60.1,87,3.5,Light Rain
2016-04-23,3:18 AM,63,60.1,90,Calm,Rain
2016-04-23,3:38 AM,63,60.1,90,5.8,Light Rain
2016-04-23,3:46 AM,62.6,60.8,94,3.5,Light Rain
2016-04-23,3:51 AM,63,61,93,3.5,Light Rain
2016-04-23,3:58 AM,63,60.1,90,6.9,Light Rain
2016-04-23,4:51 AM,63,60.1,90,3.5,Light Rain
2016-04-23,5:38 AM,63,60.1,90,Calm,Overcast
2016-04-23,5:51 AM,62.1,59,90,Calm,Overcast
2016-04-23,6:18 AM,62.1,59,90,5.8,Overcast
2016-04-23,6:51 AM,62.1,57,84,4.6,Overcast
2016-04-23,7:51 AM,61,57,87,3.5,Light Rain
2016-04-23,8:51 AM,61,57,87,4.6,Light Rain
2016-04-23,9:51 AM,61,55,81,5.8,Overcast
2016-04-23,10:51 AM,61,53.1,75,-9999.0,Overcast
2016-04-23,11:51 AM,64,50,60,6.9,Scattered Clouds
2016-04-23,12:51 PM,64.9,48.9,56,8.1,Mostly Cloudy
2016-04-23,1:51 PM,66,46,48,9.2,Partly Cloudy
2016-04-23,2:51 PM,70,46,42,8.1,Clear
2016-04-23,3:51 PM,69.1,45,42,9.2,Mostly Cloudy
2016-04-23,4:51 PM,66.9,43,42,10.4,Partly Cloudy
2016-04-23,5:51 PM,68,39.9,36,13.8,Clear
2016-04-23,6:51 PM,64.9,39,39,9.2,Partly Cloudy
2016-04-23,7:51 PM,62.1,37,39,11.5,Clear
2016-04-24,8:51 PM,61,36,39,8.1,Clear
2016-04-24,9:51 PM,59,36,42,4.6,Clear
2016-04-24,10:51 PM,57.9,30.9,36,11.5,Clear
2016-04-24,11:51 PM,57,28.9,34,10.4,Clear
2016-04-24,12:51 AM,55,27,34,10.4,Clear
2016-04-24,1:51 AM,53.1,24.1,32,8.1,Clear
2016-04-24,2:51 AM,51.1,21,31,8.1,Clear
2016-04-24,3:51 AM,50,21,32,10.4,Clear
2016-04-24,4:51 AM,48.9,21.9,35,6.9,Clear
2016-04-24,5:51 AM,46.9,19.9,34,9.2,Clear
2016-04-24,6:51 AM,48,21,34,11.5,Clear
2016-04-24,7:51 AM,48,19.9,33,9.2,Clear
2016-04-24,8:51 AM,50,19,29,5.8,Clear
2016-04-24,9:51 AM,52,19,27,6.9,Clear
2016-04-24,10:51 AM,55,18,23,8.1,Clear
2016-04-24,11:51 AM,57.9,17.1,20,-9999.0,Clear
2016-04-24,12:51 PM,61,19,20,Calm,Clear
2016-04-24,1:51 PM,62.1,17.1,18,3.5,Clear
2016-04-24,2:51 PM,66,19,17,8.1,Clear
2016-04-24,3:51 PM,66,18,16,4.6,Clear
2016-04-24,4:51 PM,68,23,18,Calm,Clear
2016-04-24,5:51 PM,63,27,26,-9999.0,Clear
2016-04-24,6:51 PM,57.9,28,32,5.8,Clear
2016-04-24,7:51 PM,55,28.9,37,6.9,Clear
2016-04-25,8:51 PM,54,33.1,45,5.8,Clear
2016-04-25,9:51 PM,53.1,37.9,57,4.6,Clear
2016-04-25,10:51 PM,52,39,61,Calm,Clear
2016-04-25,11:51 PM,52,41,66,3.5,Clear
2016-04-25,12:51 AM,51.1,41,68,3.5,Clear
2016-04-25,1:51 AM,51.1,39.9,66,3.5,Clear
2016-04-25,2:51 AM,52,41,66,3.5,Clear
2016-04-25,3:51 AM,53.1,41,64,3.5,Mostly Cloudy
2016-04-25,4:51 AM,52,41,66,Calm,Overcast
2016-04-25,5:51 AM,53.1,37.9,57,Calm,Overcast
2016-04-25,6:51 AM,54,39,57,3.5,Overcast
2016-04-25,7:51 AM,55,37.9,53,Calm,Overcast
2016-04-25,8:51 AM,57,30.9,37,5.8,Mostly Cloudy
2016-04-25,9:51 AM,59,28.9,32,5.8,Mostly Cloudy
2016-04-25,10:51 AM,61,30.9,32,8.1,Partly Cloudy
2016-04-25,11:51 AM,64.9,32,29,8.1,Clear
2016-04-25,12:51 PM,64.9,37.9,37,5.8,Clear
2016-04-25,1:51 PM,64,36,35,5.8,Clear
2016-04-25,2:51 PM,66,41,40,3.5,Clear
2016-04-25,3:51 PM,66,41,40,4.6,Clear
2016-04-25,4:51 PM,66.9,42.1,40,8.1,Clear
2016-04-25,5:51 PM,66,44.1,45,5.8,Clear
2016-04-25,6:51 PM,63,44.1,50,-9999.0,Clear
2016-04-25,7:51 PM,61,45,56,4.6,Clear
2016-04-26,8:51 PM,59,45,60,Calm,Clear
2016-04-26,9:51 PM,59,44.1,58,Calm,Clear
2016-04-26,10:51 PM,57.9,45,62,5.8,Clear
2016-04-26,11:51 PM,57,46,67,Calm,Clear
2016-04-26,12:51 AM,55.9,46,69,5.8,Clear
2016-04-26,1:51 AM,55,46,72,5.8,Clear
2016-04-26,2:51 AM,55,46,72,10.4,Overcast
2016-04-26,3:39 AM,55,45,69,10.4,Light Rain
2016-04-26,3:48 AM,53.6,46.4,77,6.9,Heavy Rain
2016-04-26,3:51 AM,52,48,86,9.2,Heavy Rain
2016-04-26,3:56 AM,52,48,86,9.2,Heavy Rain
2016-04-26,4:08 AM,52,48,86,9.2,Rain
2016-04-26,4:51 AM,51.1,48,89,6.9,Mostly Cloudy
2016-04-26,5:51 AM,52,48,86,Calm,Mostly Cloudy
2016-04-26,6:13 AM,52,48.9,89,3.5,Overcast
2016-04-26,6:51 AM,52,48.9,89,5.8,Mostly Cloudy
2016-04-26,7:51 AM,53.1,48.9,86,4.6,Overcast
2016-04-26,8:51 AM,53.1,48.9,86,4.6,Overcast
2016-04-26,9:51 AM,55.9,50,80,4.6,Haze
2016-04-26,10:14 AM,55.9,50,80,4.6,Haze
2016-04-26,10:29 AM,55,50,83,6.9,Haze
2016-04-26,10:39 AM,55,50,83,5.8,Haze
2016-04-26,10:51 AM,55.9,50,80,6.9,Haze
2016-04-26,11:51 AM,55.9,48.9,77,6.9,Haze
2016-04-26,12:10 PM,55,48,77,6.9,Haze
2016-04-26,12:51 PM,57,48,72,6.9,Haze
2016-04-26,1:01 PM,57.9,48,70,6.9,Haze
2016-04-26,1:51 PM,57,46.9,69,5.8,Scattered Clouds
2016-04-26,2:51 PM,60.1,46.9,62,8.1,Partly Cloudy
2016-04-26,3:51 PM,55.9,48.9,77,10.4,Haze
2016-04-26,4:17 PM,54,48.9,83,9.2,Rain
2016-04-26,4:38 PM,53.1,48.9,86,9.2,Light Rain
2016-04-26,4:51 PM,52,48.9,89,5.8,Light Rain
2016-04-26,4:59 PM,52,48.9,89,4.6,Light Rain
2016-04-26,5:12 PM,51.1,48,89,5.8,Overcast
2016-04-26,5:51 PM,51.1,48,89,5.8,Overcast
2016-04-26,6:51 PM,51.1,46.9,86,9.2,Overcast
2016-04-26,7:30 PM,50,45,83,9.2,Haze
2016-04-26,7:51 PM,48.9,44.1,83,8.1,Overcast
2016-04-27,8:51 PM,46.9,42.1,83,10.4,Overcast
2016-04-27,9:21 PM,48,42.1,80,8.1,Overcast
2016-04-27,9:51 PM,46.9,41,80,10.4,Overcast
2016-04-27,10:51 PM,48,41,77,10.4,Overcast
2016-04-27,11:51 PM,46.9,39.9,77,8.1,Overcast
2016-04-27,12:15 AM,46.9,39,74,6.9,Overcast
2016-04-27,12:51 AM,46.9,39,74,5.8,Overcast
2016-04-27,1:30 AM,46.9,39,74,5.8,Overcast
2016-04-27,1:51 AM,46.9,39,74,6.9,Overcast
2016-04-27,2:51 AM,46,39,76,Calm,Overcast
2016-04-27,3:51 AM,46,37.9,73,5.8,Overcast
2016-04-27,4:51 AM,46.9,37.9,71,Calm,Overcast
2016-04-27,5:51 AM,46.9,37,68,6.9,Overcast
2016-04-27,6:51 AM,46.9,36,66,6.9,Overcast
2016-04-27,7:51 AM,48.9,37,64,5.8,Overcast
2016-04-27,8:51 AM,50,37.9,63,5.8,Overcast
2016-04-27,9:51 AM,51.1,37,59,3.5,Overcast
2016-04-27,10:51 AM,52,37,57,Calm,Overcast
2016-04-27,11:51 AM,53.1,37,55,Calm,Overcast
2016-04-27,12:51 PM,55.9,39,53,Calm,Overcast
2016-04-27,1:51 PM,57.9,39,49,3.5,Partly Cloudy
2016-04-27,2:51 PM,59,37.9,46,Calm,Partly Cloudy
2016-04-27,3:51 PM,62.1,41,46,3.5,Clear
2016-04-27,4:51 PM,59,41,51,6.9,Clear
2016-04-27,5:51 PM,57.9,42.1,56,8.1,Clear
2016-04-27,6:51 PM,55,41,59,9.2,Clear
2016-04-27,7:51 PM,54,42.1,64,4.6,Clear
2016-04-28,8:51 PM,54,43,66,4.6,Clear
2016-04-28,9:51 PM,54,43,66,5.8,Clear
2016-04-28,10:51 PM,54,43,66,5.8,Clear
2016-04-28,11:51 PM,53.1,43,69,4.6,Clear
2016-04-28,12:51 AM,53.1,44.1,71,4.6,Clear
2016-04-28,1:51 AM,52,44.1,74,Calm,Clear
2016-04-28,2:51 AM,51.1,43,74,3.5,Clear
2016-04-28,3:51 AM,51.1,33.1,50,11.5,Clear
2016-04-28,4:51 AM,48.9,26.1,41,6.9,Clear
2016-04-28,5:51 AM,48,21.9,36,5.8,Clear
2016-04-28,6:51 AM,48,19.9,33,5.8,Clear
2016-04-28,7:51 AM,48.9,21,33,4.6,Clear
2016-04-28,8:51 AM,50,23,35,5.8,Clear
2016-04-28,9:51 AM,53.1,21.9,30,Calm,Clear
2016-04-28,10:51 AM,54,25,33,6.9,Clear
2016-04-28,11:51 AM,55.9,24.1,29,3.5,Clear
2016-04-28,12:51 PM,57.9,21.9,25,5.8,Clear
2016-04-28,1:51 PM,55.9,30.9,39,6.9,Clear
2016-04-28,2:51 PM,55,34,45,8.1,Clear
2016-04-28,3:51 PM,55,30.9,40,5.8,Clear
2016-04-28,4:51 PM,55,30,38,-9999.0,Clear
2016-04-28,5:51 PM,53.1,30,41,4.6,Overcast
2016-04-28,6:51 PM,51.1,30.9,46,9.2,Overcast
2016-04-28,7:51 PM,50,30,46,-9999.0,Overcast
2016-04-29,8:51 PM,50,30.9,48,3.5,Overcast
2016-04-29,9:51 PM,50,33.1,52,Calm,Overcast
2016-04-29,10:51 PM,50,36,59,3.5,Overcast
2016-04-29,11:51 PM,48.9,36,61,Calm,Overcast
2016-04-29,12:51 AM,48.9,37.9,66,Calm,Overcast
2016-04-29,1:51 AM,48.9,39,69,Calm,Overcast
2016-04-29,2:51 AM,48.9,37,64,Calm,Overcast
2016-04-29,3:51 AM,50,33.1,52,4.6,Overcast
2016-04-29,4:51 AM,50,33.1,52,4.6,Overcast
2016-04-29,5:51 AM,48.9,34,56,6.9,Overcast
2016-04-29,6:51 AM,50,32,50,5.8,Overcast
2016-04-29,7:51 AM,48.9,30.9,50,9.2,Overcast
2016-04-29,8:51 AM,50,32,50,4.6,Overcast
2016-04-29,9:51 AM,52,30.9,45,4.6,Overcast
2016-04-29,10:51 AM,54,30,40,10.4,Overcast
2016-04-29,11:51 AM,55,24.1,30,10.4,Overcast
2016-04-29,12:51 PM,57,21,25,10.4,Overcast
2016-04-29,1:51 PM,55.9,33.1,42,-9999.0,Overcast
2016-04-29,2:51 PM,57,34,42,8.1,Overcast
2016-04-29,3:51 PM,55,34,45,8.1,Overcast
2016-04-29,4:51 PM,54,35.1,49,3.5,Overcast
2016-04-29,5:51 PM,52,35.1,53,6.9,Overcast
2016-04-29,6:51 PM,52,36,54,4.6,Overcast
2016-04-29,7:51 PM,46.9,39.9,77,4.6,Light Rain
2016-04-30,8:51 PM,48,36,63,6.9,Overcast
2016-04-30,9:51 PM,48.9,36,61,5.8,Overcast
2016-04-30,10:51 PM,46,39.9,79,5.8,Light Rain
2016-04-30,11:51 PM,45,37,74,5.8,Overcast
2016-04-30,12:51 AM,46.9,36,66,3.5,Overcast
2016-04-30,1:51 AM,48,39,71,4.6,Overcast
2016-04-30,2:51 AM,48,37.9,68,6.9,Overcast
2016-04-30,3:51 AM,46.9,36,66,6.9,Overcast
2016-04-30,4:51 AM,46.9,37,68,3.5,Overcast
2016-04-30,5:51 AM,46.9,37,68,4.6,Overcast
2016-04-30,6:51 AM,48,37,66,3.5,Overcast
2016-04-30,7:51 AM,48.9,37.9,66,8.1,Overcast
2016-04-30,8:51 AM,51.1,37,59,3.5,Overcast
2016-04-30,9:51 AM,53.1,35.1,50,3.5,Overcast
2016-04-30,10:51 AM,55.9,37,49,6.9,Overcast
2016-04-30,11:51 AM,60.1,36,41,5.8,Clear
2016-04-30,12:51 PM,62.1,36,38,8.1,Scattered Clouds
2016-04-30,1:51 PM,62.1,37.9,41,-9999,Clear
2016-04-30,2:51 PM,62.1,33.1,34,6.9,Clear
2016-04-30,3:51 PM,64,30,28,3.5,Clear
2016-04-30,4:51 PM,61,32,34,5.8,Clear
2016-04-30,5:51 PM,57,32,39,9.2,Clear
2016-04-30,6:51 PM,55,30.9,40,4.6,Clear
2016-04-30,7:51 PM,53.1,33.1,47,6.9,Clear
2016-05-01,8:51 PM,52,35.1,53,3.5,Clear
2016-05-01,9:51 PM,51.1,36,56,8.1,Clear
2016-05-01,10:51 PM,50,37,61,8.1,Clear
2016-05-01,11:51 PM,50,36,59,-9999,Clear
2016-05-01,12:51 AM,50,32,50,3.5,Clear
2016-05-01,1:51 AM,50,37,61,-9999.0,Clear
2016-05-01,2:51 AM,50,33.1,52,5.8,Mostly Cloudy
2016-05-01,3:51 AM,50,32,50,Calm,Overcast
2016-05-01,4:51 AM,50,34,54,Calm,Overcast
2016-05-01,5:51 AM,50,36,59,3.5,Overcast
2016-05-01,6:51 AM,50,37,61,Calm,Overcast
2016-05-01,7:51 AM,48.9,36,61,6.9,Overcast
2016-05-01,8:51 AM,48,41,77,Calm,Light Rain
2016-05-01,9:51 AM,46.9,43,86,3.5,Light Rain
2016-05-01,10:48 AM,48.2,42.8,82,6.9,Light Rain
2016-05-01,10:51 AM,48,44.1,86,5.8,Light Rain
2016-05-01,11:16 AM,48,42.1,80,Calm,Overcast
2016-05-01,11:23 AM,48,43,83,4.6,Overcast
2016-05-01,11:51 AM,46.9,43,86,8.1,Light Rain
2016-05-01,11:59 AM,46.9,43,86,5.8,Light Rain
2016-05-01,12:51 PM,46.9,43,86,-9999.0,Light Rain
2016-05-01,1:25 PM,46.9,42.1,83,8.1,Overcast
2016-05-01,1:51 PM,48,43,83,5.8,Overcast
2016-05-01,2:04 PM,48,43,83,3.5,Overcast
2016-05-01,2:51 PM,48,42.1,80,5.8,Overcast
2016-05-01,3:51 PM,48.9,41,74,3.5,Overcast
2016-05-01,4:51 PM,48,43,83,5.8,Light Rain
2016-05-01,4:59 PM,48,43,83,6.9,Light Rain
2016-05-01,5:49 PM,48.2,44.6,87,6.9,Light Rain
2016-05-01,5:51 PM,48,45,89,5.8,Light Rain
2016-05-01,6:09 PM,48,45,89,5.8,Overcast
2016-05-01,6:21 PM,48,46,93,4.6,Overcast
2016-05-01,6:35 PM,48,45,89,8.1,Overcast
2016-05-01,6:51 PM,46.9,45,93,9.2,Overcast
2016-05-01,7:15 PM,46.9,45,93,4.6,Overcast
2016-05-01,7:29 PM,46.9,45,93,11.5,Overcast
2016-05-01,7:39 PM,46.9,45,93,9.2,Overcast
2016-05-01,7:47 PM,46.4,44.6,93,9.2,Overcast
2016-05-01,7:51 PM,46.9,44.1,90,9.2,Overcast
2016-05-02,8:51 PM,45,42.1,90,9.2,Overcast
2016-05-02,9:51 PM,45,42.1,90,6.9,Overcast
2016-05-02,10:51 PM,45,42.1,90,5.8,Overcast
2016-05-02,11:51 PM,46,44.1,93,Calm,Overcast
2016-05-02,12:51 AM,46,43,89,5.8,Overcast
2016-05-02,1:51 AM,45,43,93,4.6,Overcast
2016-05-02,2:51 AM,45,43,93,Calm,Overcast
2016-05-02,3:03 AM,45,43,93,Calm,Overcast
2016-05-02,3:14 AM,45,42.1,90,Calm,Overcast
2016-05-02,3:24 AM,45,43,93,3.5,Overcast
2016-05-02,3:51 AM,45,43,93,4.6,Overcast
2016-05-02,4:11 AM,46,43,89,5.8,Overcast
2016-05-02,4:18 AM,46,43,89,4.6,Overcast
2016-05-02,4:51 AM,46,43,89,3.5,Overcast
