Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
3493,Austria,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[16.979667, 16.903754, 16.340584, 16.534268, 16.202298, 16.011664, 15.137092, 14.632472, 13.806475, 12.376485, 12.153088, 11.164828, 11.048556, 10.442701, 9.932448, 9.47997, 9.632932, 9.594226, 9.896068, 10.402084, 10.544504, 11.426414, 12.141357, 12.62076, 12.932627, 13.025851, 12.884103, 13.243357, 13.595946, 14.338898, 14.901447, 15.253416, 16.029647, 16.499283, 16.960288, 16.879983, 16.979667]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]",True,False,False,False,37.0,0.0,0.0,0.0,404.8,2.4,36.0,0.0,36.0,0.0,False,True
3493,Slovakia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[49.49623, 49.435846, 49.571574, 49.217125, 49.431453, 49.328772, 49.470107, 49.085738, 48.825392, 48.422264, 48.319971, 48.623854, 48.56285, 48.327567, 48.202691, 48.266615, 48.111379, 48.081768, 47.880954, 47.758429, 47.867466, 48.123497, 48.470013, 48.596982, 48.816969, 48.800019, 48.903475, 48.996493, 49.043983, 49.271515, 49.315001, 49.495015, 49.49623]","[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[49.49623, 49.435846, 49.571574, 49.217125, 49.431453, 49.328772, 49.470107, 49.085738, 48.825392, 48.422264, 48.319971, 48.623854, 48.56285, 48.327567, 48.202691, 48.266615, 48.111379, 48.081768, 47.880954, 47.758429, 47.867466, 48.123497, 48.470013, 48.596982, 48.816969, 48.800019, 48.903475, 48.996493, 49.043983, 49.271515, 49.315001, 49.495015, 49.49623]",True,False,False,False,33.0,0.0,0.0,0.0,361.8,1.469693846,32.0,0.0,32.0,0.0,False,True
3493,Ukraine,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[31.785998, 32.159412, 32.412058, 32.715761, 33.7527, 34.391731, 34.141978, 34.224816, 35.022183, 35.377924, 35.356116, 36.626168, 37.39346, 38.010631, 38.594988, 40.069058, 40.080789, 39.674664, 39.895632, 39.738278, 38.770585, 38.255112, 38.223538, 37.425137, 36.759855, 35.823685, 34.962342, 35.020788, 35.510009, 36.529998, 36.334713, 35.239999, 33.882511, 33.326421, 33.546924, 32.454174, 32.630804, 33.588162, 33.298567, 31.74414, 31.675307, 30.748749, 30.377609, 29.603289, 29.149725, 28.679779, 28.233554, 28.485269, 28.659987, 28.933717, 28.862972, 29.072107, 29.170654, 29.759972, 30.024659, 29.83821, 29.908852, 29.559674, 29.415135, 29.050868, 29.122698, 28.670891, 28.259547, 27.522537, 26.857824, 26.619337, 26.19745, 25.945941, 25.207743, 24.866317, 24.402056, 23.760958, 23.142236, 22.710531, 22.64082, 22.085608, 22.280842, 22.558138, 22.776419, 22.51845, 23.426508, 23.922757, 24.029986, 23.527071, 24.005078, 24.553106, 25.327788, 26.337959, 27.454066, 28.241615, 28.617613, 28.992835, 29.254938, 30.157364, 30.555117, 30.619454, 30.927549, 31.785998]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]",True,False,False,False,98.0,0.0,0.0,0.0,1066.8,1.6,97.0,0.0,97.0,0.0,False,True
3493,Latvia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[21.0558, 21.090424, 21.581866, 22.524341, 23.318453, 24.12073, 24.312863, 25.164594, 25.60281, 26.463532, 27.288185, 27.770016, 27.855282, 28.176709, 27.10246, 26.494331, 25.533047, 25.000934, 24.860684, 23.878264, 22.201157, 21.0558]","[56.031076, 56.783873, 57.411871, 57.753374, 57.006236, 57.025693, 57.793424, 57.970157, 57.847529, 57.476389, 57.474528, 57.244258, 56.759326, 56.16913, 55.783314, 55.615107, 56.100297, 56.164531, 56.372528, 56.273671, 56.337802, 56.031076]","[56.031076, 56.783873, 57.411871, 57.753374, 57.006236, 57.025693, 57.793424, 57.970157, 57.847529, 57.476389, 57.474528, 57.244258, 56.759326, 56.16913, 55.783314, 55.615107, 56.100297, 56.164531, 56.372528, 56.273671, 56.337802, 56.031076]","[21.0558, 21.090424, 21.581866, 22.524341, 23.318453, 24.12073, 24.312863, 25.164594, 25.60281, 26.463532, 27.288185, 27.770016, 27.855282, 28.176709, 27.10246, 26.494331, 25.533047, 25.000934, 24.860684, 23.878264, 22.201157, 21.0558]","[56.031076, 56.783873, 57.411871, 57.753374, 57.006236, 57.025693, 57.793424, 57.970157, 57.847529, 57.476389, 57.474528, 57.244258, 56.759326, 56.16913, 55.783314, 55.615107, 56.100297, 56.164531, 56.372528, 56.273671, 56.337802, 56.031076]",True,False,False,False,22.0,0.0,0.0,0.0,238.6,2.9393876910000003,21.0,0.0,21.0,0.0,False,True
3493,Benin,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[2.691702, 1.865241, 1.618951, 1.664478, 1.463043, 1.425061, 1.077795, 0.772336, 0.899563, 1.24347, 1.447178, 1.935986, 2.154474, 2.490164, 2.848643, 3.61118, 3.572216, 3.797112, 3.60007, 3.705438, 3.220352, 2.912308, 2.723793, 2.749063, 2.691702]","[6.258817, 6.142158, 6.832038, 9.12859, 9.334624, 9.825395, 10.175607, 10.470808, 10.997339, 11.110511, 11.547719, 11.64115, 11.94015, 12.233052, 12.235636, 11.660167, 11.327939, 10.734746, 10.332186, 10.06321, 9.444153, 9.137608, 8.506845, 7.870734, 6.258817]","[6.258817, 6.142158, 6.832038, 9.12859, 9.334624, 9.825395, 10.175607, 10.470808, 10.997339, 11.110511, 11.547719, 11.64115, 11.94015, 12.233052, 12.235636, 11.660167, 11.327939, 10.734746, 10.332186, 10.06321, 9.444153, 9.137608, 8.506845, 7.870734, 6.258817]","[6.258817, 6.142158, 6.832038, 9.12859, 9.334624, 9.825395, 10.175607, 10.470808, 10.997339, 11.110511, 11.547719, 11.64115, 11.94015, 12.233052, 12.235636, 11.660167, 11.327939, 10.734746, 10.332186, 10.06321, 9.444153, 9.137608, 8.506845, 7.870734, 6.258817]","[2.691702, 1.865241, 1.618951, 1.664478, 1.463043, 1.425061, 1.077795, 0.772336, 0.899563, 1.24347, 1.447178, 1.935986, 2.154474, 2.490164, 2.848643, 3.61118, 3.572216, 3.797112, 3.60007, 3.705438, 3.220352, 2.912308, 2.723793, 2.749063, 2.691702]",True,False,False,False,25.0,0.0,0.0,0.0,254.8,6.368673331,24.0,0.0,24.0,0.0,False,True
3493,Finland,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[28.59193, 28.445944, 29.977426, 29.054589, 30.21765, 29.54443, 30.444685, 30.035872, 31.516092, 31.139991, 30.211107, 28.069998, 26.255173, 24.496624, 22.869695, 22.290764, 21.322244, 21.544866, 21.059211, 21.536029, 22.442744, 24.730512, 25.398068, 25.294043, 23.903379, 23.56588, 23.539473, 21.978535, 20.645593, 21.244936, 22.356238, 23.66205, 24.735679, 25.689213, 26.179622, 27.732292, 29.015573, 28.59193]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]",True,False,False,False,38.0,0.0,0.0,0.0,414.4,1.2,37.0,0.0,37.0,0.0,False,True
3493,Somaliland,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,"[48.93813, 48.486736, 47.78942, 46.948328, 43.67875, 43.296975, 42.92812, 42.55876, 42.776852, 43.145305, 43.47066, 43.666668, 44.117804, 44.614259, 45.556941, 46.645401, 47.525658, 48.021596, 48.378784, 48.948206, 48.942005, 48.938491, 48.938233, 48.93813]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]",True,False,False,False,24.0,0.0,0.0,0.0,248.2,4.4,23.0,0.0,23.0,0.0,False,True
268,issue_title,sentence,116928,1,0.00085523,116311,99.4723249,0.0,0.0,0.0,0.0,webrtc sleeps on renderer's ChildThread waiting for pending Sends to be serviced,[Mac]Regression : Chrome browser crashes after switching users from App launcher's wrench menu.,PlatformDeviceLinux doesn't take into account the transform and the clipping region,Remove --enable-unrestricted-ssl3-fallback,cryptohome fails to compile with gcc 4.9 due to a signed/unsigned comparison warning,False,False,False,False,10.2,4.166533331,3.0,1.7888543819999998,76.8,18.1262241,9.2,4.166533331,9.2,4.166533331,False,True
2533,Location 1,context-specific,23,0,0.0,23,100.0,0.0,0.0,0.0,0.0,"{'latitude': '37.665046', 'human_address': '{""address"":""1980 Lafayette Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-120.962673'}","{'latitude': '40.818075', 'human_address': '{""address"":""333 E 151st Street"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.919324'}","{'latitude': '40.859662', 'human_address': '{""address"":""925 Astor Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.860704'}","{'latitude': '40.855858', 'human_address': '{""address"":""2474 Crotona Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.882656'}","{'latitude': '40.840394', 'human_address': '{""address"":""3000 E Tremont Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.837778'}",True,False,False,False,10.4,0.489897949,0.0,0.0,158.8,2.13541565,9.4,0.489897949,9.4,0.489897949,False,True
247,jsondata,categorical,23243,0,0.0,2,0.008604740999999999,0.0,0.0,0.0,0.0,{},"{""new"": true}","{""new"": true}","{""new"": true}","{""new"": true}",False,False,False,False,1.8,0.4,0.0,0.0,10.8,4.4,0.8,0.4,0.8,0.4,False,False
131,EndDate,datetime,25090,0,0.0,6948,27.6923077,0.0,0.0,0.0,0.0,##########,##########,##########,##########,##########,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False
162,event_time,datetime,5807,0,0.0,3438,59.2044085,0.0,0.0,0.0,0.0,##########,##########,6/8/18 2:00,##########,##########,False,False,False,False,1.2,0.4,0.0,0.0,10.2,0.4,0.2,0.4,0.2,0.4,False,False
271,reported_time,datetime,163695,0,0.0,162921,99.5271694,0.0,0.0,0.0,0.0,##########,##########,##########,##########,##########,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False
251,Total Contract Amount (USD),embedded-number,151623,413,0.27238612,121123,79.88431829999999,0.0,0.0,0.0,0.0,##########,##########,"$33,115.87 ",##########,##########,False,False,False,False,1.2,0.4,0.0,0.0,10.2,0.4,0.2,0.4,0.2,0.4,False,False
124,WHOIS_UPDATED_DATE,datetime,1781,0,0.0,594,33.3520494,0.0,0.0,0.0,0.0,30/04/2014 0:00,##########,##########,4/6/15 0:00,5/3/17 0:00,False,False,False,True,1.6,0.489897949,0.0,0.0,11.4,1.854723699,0.6,0.489897949,0.6,0.489897949,False,False
297,ICO,context-specific,768922,263529,34.272527000000004,430118,55.937793400000004,0.0,0.0,0.0,0.0,% ROBERT RAY JOHNSON JR,% MARIE KIMBALL,% CINDY KANE,% MARSHA MUSGROVE,% PHILIP PENDELTON,False,False,False,False,3.4,0.8,0.0,0.0,17.0,3.633180425,2.4,0.8,2.4,0.8,False,False
298,ICO,context-specific,3324,1215,36.5523466,2050,61.6726835,0.0,0.0,0.0,0.0,% ROBIN FREEMAN,% MIGUEL ARROYO,% TODD FLETCHER,% LAURENCE E NEWQUIST,% BARBARA NIEVES,False,False,False,False,3.2,0.4,0.0,0.0,16.4,2.332380758,2.2,0.4,2.2,0.4,False,False
266,salary_offered,embedded-number,50000,0,0.0,7345,14.69,0.0,0.0,0.0,0.0,"¬£23,000 - ¬£29,000 per annum",¬£8.50 - ¬£9.25 per hour,¬£12.25 - ¬£17.25 per hour,"¬£13,000 - ¬£18,000 per annum, negotiable",¬£15.11 per hour,False,False,False,False,4.8,0.979795897,0.0,0.0,27.2,8.133879763,3.8,0.979795897,3.8,0.979795897,False,False
158,price,embedded-number,10000,1435,14.35,2625,26.25,0.0,0.0,0.0,0.0,¬£6.00,¬£9.99,¬£10.99,¬£0.94,¬£34.99,False,False,False,False,1.0,0.0,0.0,0.0,6.4,0.489897949,0.0,0.0,0.0,0.0,False,False
2899,Size,sentence,50,0,0.0,48,96.0,0.0,0.0,0.0,0.0,Â±75' high x Â±80' wide,Â±160' high x Â±20' wide,13 column wraps are Â±8' high x Â±4' wide; 2 column wraps are Â±6' high x Â±4' wide,Approx. 14' high x 96' wide,Â±40' high x Â±50' wide,False,False,False,False,7.8,5.1146847410000005,0.4,0.8,36.0,23.54570024,6.8,5.1146847410000005,6.8,5.1146847410000005,False,False
407,Industry,embedded-number,227,16,7.04845815,155,68.28193833,0.0,0.0,0.0,0.0,"0,24","0,188","0,6",,"0,658",True,False,False,False,1.0,0.0,0.0,0.0,4.0,0.8944271909999999,0.0,0.0,0.0,0.0,True,False
106,fname,not-generalizable,9400,0,0.0,9400,100.0,0.0,0.0,0.0,0.0,00063640.wav,0013a1db.wav,002bb878.wav,002d392d.wav,00326aa9.wav,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False
107,fname,not-generalizable,9400,0,0.0,9400,100.0,0.0,0.0,0.0,0.0,00063640.wav,0013a1db.wav,002bb878.wav,002d392d.wav,00326aa9.wav,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False
112,fname,not-generalizable,9400,0,0.0,9400,100.0,0.0,0.0,0.0,0.0,00063640.wav,0013a1db.wav,002bb878.wav,002d392d.wav,00326aa9.wav,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False
250,Ticket Created,datetime,943111,0,0.0,931899,98.8111686,0.0,0.0,0.0,0.0,04/01/2015 07:36:36 PM +0000,07/13/2016 02:16:08 AM +0000,06/16/2015 07:16:01 PM +0000,04/15/2017 06:08:31 PM +0000,10/30/2015 05:20:50 PM +0000,False,False,False,True,4.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,3.0,0.0,False,False
33,Unit,not-generalizable,21477,0,0.0,1,0.00465614,0.0,0.0,0.0,0.0,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False
4035,prix_courant en MD: Valeurs ajoutees du secteur Services de l'Administration publique,embedded-number,73,0,0.0,73,100.0,0.0,0.0,0.0,0.0,"1049,99","1067,75","1087,67","1110,39","1123,77",True,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,True,False
407,Pop. Density (per sq. mi.),embedded-number,227,0,0.0,219,96.47577093,0.0,0.0,0.0,0.0,"48,0","124,6","13,8","290,4","152,1",True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.489897949,0.0,0.0,0.0,0.0,True,False
4017,2012,embedded-number,90,0,0.0,86,95.55555556,0.0,0.0,0.0,0.0,"3 350,8","14,5","3 070,3","4,9","8 716,2",True,False,False,False,1.6,0.489897949,0.0,0.0,5.6,1.7435595769999999,0.6,0.489897949,0.6,0.489897949,True,False
4043,Water,embedded-number,18,0,0.0,18,100.0,0.0,0.0,0.0,0.0,"142,2","145,2","162,1","168,9","188,1",True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False
